Course code,School,Course Name,Cut off Point,Course duration,Field of study,Certification offered,Website
S75,Singapore Polytechnic,Accountancy,3 to 12,3 years,Business and Management,Diploma in Accountancy,https://www.sp.edu.sg/sb/courses/full-time-diplomas/DAC
N51,Ngee Ann Polytechnic,Accountancy,4 to 11,3 years,Business and Management,This course offers the following tracks or specialisation:,https://www.np.edu.sg/ba/Pages/acc.aspx
T02,Temasek Polytechnic,Accountancy and Finance,4 to 13,3 years,Business and Management,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/bus/accountancy-and-finance
C98,Nanyang Polytechnic,Accountancy and Finance,6 to 12,3 years,Business and Management,Diploma in Accountancy and Finance,https://www.nyp.edu.sg/schools/sbm/full-time-courses/accountancy-and-finance.html
C62,Nanyang Polytechnic,Advanced and Digital Manufacturing,10 to 24,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/advanced-and-digital-manufacturing.html
C51,Nanyang Polytechnic,Aeronautical and Aerospace Technology,9 to 16,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/aeronautical-and-aerospace-technology.html
S88,Singapore Polytechnic,Aeronautical Engineering,5 to 17,3 years,Engineering,Diploma in Aeronautical Engineering,https://www.sp.edu.sg/engineering-cluster/mae/courses/full-time-diplomas/aeronautical-engineering-
T50,Temasek Polytechnic,Aerospace Electronics,8 to 18,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/aerospace-electronics
S90,Singapore Polytechnic,Aerospace Electronics,7 to 13,3 years,Engineering,Diploma in Aerospace Electronics,https://www.sp.edu.sg/engineering-cluster/eee/courses/full-time-diplomas/aerospace-electronics
T51,Temasek Polytechnic,Aerospace Engineering,4 to 16,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/aerospace-engineering
R40,Republic Polytechnic,Aerospace Engineering,17 to 26,3 years,Engineering,Diploma in Aerospace Engineering,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/r40
N65,Ngee Ann Polytechnic,Aerospace Engineering,5 to 19,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.np.edu.sg/soe/Pages/aeg.aspx
C52,Nanyang Polytechnic,Aerospace Systems and Management,15 to 18,3 years,Engineering,Diploma in Aerospace Systems and Management,https://www.nyp.edu.sg/schools/seg/full-time-courses/aerospace-systems-and-management.html
C31,Nanyang Polytechnic,AI and Data Engineering,4 to 9,3 years,Engineering,Diploma in AI and Data Engineering,https://www.nyp.edu.sg/schools/seg/full-time-courses/ai-and-data-engineering.html
C29,Nanyang Polytechnic,"Animation, Games & Visual Effects", Nil ,3 years,Media and Design,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/sdm/full-time-courses/animation-games-visual-effects.html
T20,Temasek Polytechnic,Apparel Design and Merchandising,6 to 11,3 years,Media and Design,Diploma in Apparel Design and Merchandising,https://www.tp.edu.sg/schools/des/apparel-design-and-merchandising
