Admission type,Course code,School,Cut off Point,Course duration,Field of study,Certification offered,Website
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S75,Singapore Polytechnic,3 to 12,3 years,Business and Management,Diploma in Accountancy,https://www.sp.edu.sg/sb/courses/full-time-diplomas/DAC
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N51,Ngee Ann Polytechnic,4 to 11,3 years,Business and Management,This course offers the following tracks or specialisation:,https://www.np.edu.sg/ba/Pages/acc.aspx
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T02,Temasek Polytechnic,4 to 13,3 years,Business and Management,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/bus/accountancy-and-finance
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C98,Nanyang Polytechnic,6 to 12,3 years,Business and Management,Diploma in Accountancy and Finance,https://www.nyp.edu.sg/schools/sbm/full-time-courses/accountancy-and-finance.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C62,Nanyang Polytechnic,10 to 24,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/advanced-and-digital-manufacturing.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C51,Nanyang Polytechnic,9 to 16,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/seg/full-time-courses/aeronautical-and-aerospace-technology.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S88,Singapore Polytechnic,5 to 17,3 years,Engineering,Diploma in Aeronautical Engineering,https://www.sp.edu.sg/engineering-cluster/mae/courses/full-time-diplomas/aeronautical-engineering-
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T50,Temasek Polytechnic,8 to 18,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/aerospace-electronics
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S90,Singapore Polytechnic,7 to 13,3 years,Engineering,Diploma in Aerospace Electronics,https://www.sp.edu.sg/engineering-cluster/eee/courses/full-time-diplomas/aerospace-electronics
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T51,Temasek Polytechnic,4 to 16,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/aerospace-engineering
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R40,Republic Polytechnic,17 to 26,3 years,Engineering,Diploma in Aerospace Engineering,https://www.rp.edu.sg/SEG/full-time-diplomas/Details/r40
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",N65,Ngee Ann Polytechnic,5 to 19,3 years,Engineering,This course offers the following tracks or specialisation:,https://www.np.edu.sg/soe/Pages/aeg.aspx
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C52,Nanyang Polytechnic,15 to 18,3 years,Engineering,Diploma in Aerospace Systems and Management,https://www.nyp.edu.sg/schools/seg/full-time-courses/aerospace-systems-and-management.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C31,Nanyang Polytechnic,4 to 9,3 years,Engineering,Diploma in AI and Data Engineering,https://www.nyp.edu.sg/schools/seg/full-time-courses/ai-and-data-engineering.html
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C29,Nanyang Polytechnic, Nil ,3 years,Media and Design,This course offers the following tracks or specialisation:,https://www.nyp.edu.sg/schools/sdm/full-time-courses/animation-games-visual-effects.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T20,Temasek Polytechnic,6 to 11,3 years,Media and Design,Diploma in Apparel Design and Merchandising,https://www.tp.edu.sg/schools/des/apparel-design-and-merchandising
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S30,Singapore Polytechnic,3 to 8,3 years,Information and Digital Technologies,Diploma in Applied AI and Analytics,https://www.sp.edu.sg/soc/courses/full-time-diplomas/data-analytics-and-artificial-intelligence-(ai)
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C43,Nanyang Polytechnic,5 to 11,3 years,Information and Digital Technologies,Diploma in Applied AI and Analytics,https://www.nyp.edu.sg/schools/sit/full-time-courses/applied-ai-and-analytics.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T69,Temasek Polytechnic,5 to 12,3 years,Information and Digital Technologies,Diploma in Applied Artificial Intelligence,https://www.tp.edu.sg/schools/iit/applied-artificial-intelligence
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S64,Singapore Polytechnic,5 to 9,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.sp.edu.sg/cls/courses/full-time-diplomas/applied-chemistry
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",R17,Republic Polytechnic,11 to 17,3 years,Applied Sciences,This course offers the following tracks or specialisation:,https://www.rp.edu.sg/SAS/full-time-diplomas/Details/r17
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C45,Nanyang Polytechnic,5 to 9,3 years,Applied Sciences,Diploma in Applied Chemistry,https://www.nyp.edu.sg/schools/sas/full-time-courses/applied-chemistry.html
"JAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP
                                            , DAE",T29,Temasek Polytechnic,6 to 16,3 years,Built Environment,This course offers the following tracks or specialisation:,https://www.tp.edu.sg/schools/eng/architectural-technology-and-building-services
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",S66,Singapore Polytechnic,5 to 13,3 years,Built Environment,Diploma in Architecture,https://www.sp.edu.sg/abe/courses/full-time-diplomas/architecture
"JAE
                                            , DAE
                                            , JPAE
                                            , Poly EAE
                                            , PFP",C38,Nanyang Polytechnic,5 to 14,3 years,Built Environment,Diploma in Architecture,https://www.nyp.edu.sg/schools/sdm/full-time-courses/architecture.html
